method,path,domain,authentication,role_permission,tenant_scope,success_status,expected_failures,audit_required,idempotency,test_coverage,endpoint
GET|/admin/users|auth|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.auth.admin_router.list_users
POST|/admin/users|auth|auth|'admin'|dep|201|401,403,404,409,422,402|Y|refresh token rotation + reuse detection|DIRECT|app.domains.auth.admin_router.create_user
GET|/admin/users/{user_id}|auth|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.auth.admin_router.get_user
PATCH|/admin/users/{user_id}|auth|auth|'admin'|dep|200|401,403,404,409,422,402|Y|refresh token rotation + reuse detection|DIRECT|app.domains.auth.admin_router.update_user
POST|/admin/users/{user_id}/roles|auth|auth|'admin'|dep|200|401,403,404,409,422,402|Y|refresh token rotation + reuse detection|DIRECT|app.domains.auth.admin_router.set_user_roles
GET|/api/academic-years|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.list_academic_years
POST|/api/academic-years|academic|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.create_academic_year
DELETE|/api/academic-years/{year_id}|academic|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.delete_academic_year
GET|/api/academic-years/{year_id}|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.get_academic_year
PATCH|/api/academic-years/{year_id}|academic|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.update_academic_year
GET|/api/academic-years/{year_id}/terms|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.list_terms
POST|/api/academic-years/{year_id}/terms|academic|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.create_term
